,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
0,he appears as a short hunched green skinned humanoid with an exposed brain .,"他 看起来 像 一个 身材 短长 的 绿色 皮肤 的 人 , 脑部 暴露 了 .",他 看起来 像是 矮小 驼背 且 绿色 皮肤 的 人形 哥萨克人 上 .,他 看起来 像是 矮小 驼背 且 绿色 皮肤 的 人形 生物 ， 大脑 裸露 在外 .
1,"they have highly eccentric orbits , generally a perihelion within the orbits of the inner planets and an aphelion far beyond pluto .",它们 有 高度 偏心 的 轨道 ， 通常 是 内行星 轨道 内 的 一个 环 螺旋 和 远 在 冥王星 之外 的 一个 头盔 .,它们 有 高度 偏心 的 轨道 ， 一般来说 ， 近日点 在 内行星 的 轨道 内 ， 灰色 在 但 一般来说 ， 近日点 在 内行星 的 轨道 内 ， 一般来说 ， 近日点 在 内行星 的 轨道 内 ， 将 它们 的 轨道 ， 一般来说 ， 近日点 在 内行星 的 轨道 内 ， 一般来说 ， 近日点 在 内行星 的 轨道 内 ， 周围 通常 在 内行星 的 轨道 内 ， 将 栖息,它们 有 高度 偏心 的 轨道 ， 一般来说 ， 近日点 在 内行星 的 轨道 内 ， 远日点 远超 冥王星 .
2,"it eats forage fish , and occasionally squid and cuttlefish .","它 吃 饲料 鱼 , 偶尔 吃 鱿鱼 和 乌贼 .",它 吃 了 该省 的 各种 分支 和 鱿鱼 .,它 吃 草食 鱼类 ， 偶尔 吃 乌贼 和 墨鱼 .
3,they find the machina fini mundi and battle the vespers .,他们 找到 了 马奇娜  菲尼  蒙迪 ， 并 与 卫士 们 战斗 .,他们 找到 了 马奇娜 菲尼 蒙迪 ， 并 与 卫士 们 战斗 .,他们 找到 了 马奇娜  菲尼  蒙迪 ， 并 与 卫士 们 战斗 .
4,"jawbreaker broke up soon afterwards , with schwarzenbach forming emo band jets to brazil .","此后 不久 , 乔布 勒 分手 了 , 施瓦辛格 组成 了 巴西 的 埃 莫 波段 喷气机 .",不久 之后 ， 新 就 解散 了 ， 《 圣杯 的 情绪 摇滚乐 队 jets to . l . c . 了 10 .,不久 之后 ， jawbreaker 就 解散 了 ， schwarzenbach 组建 了 新 的 情绪 摇滚乐 队 jets to brazil . .
5,"booster gold goes to the middle east knocks out the soldiers , and saves lois and jon before superman gets there .",推销员 金去 中东 击退 士兵 ， 在 超人 到达 前 拯救 露易丝 和 琼恩 .,“ 金色 助推器 ” 去 中东 击倒 了 赛车 .,“ 金色 助推器 ” 去 中东 击倒 士兵 ， 并 在 超人 到达 那里 之前 拯救 了 路易斯 和 乔恩 .
6,"grantland rice rode out of durham , north carolina with oregon state .",格兰特 兰 稻米 和 俄勒冈州 一起 从 北卡罗来纳州 的 达勒姆 出发 .,格兰特 兰 赖斯 队 成功 击败,"格兰特 兰 赖斯 队 成功 击败 杜伦队 ,  北卡罗来纳 队 和 俄勒冈 队 ."
7,"j . hoyle s mill in irwell street , which employed power weaving to produce their specialities in ginghams and shirting .",& j . hoyle  s 在 irwell street 的 mill 使用 电力 编织 ， 生产 他们 在 ginghams 和 衬衣 方面 的 专长 .,以及 牛科 建筑 在 春季 中 的 得分 庆祝 死 ， 右侧 在 上校 到 后方 和 西班牙人 中 统治 下 的 感觉 .,＆ j . hoyle  s mill 位于 irwell street 的 工厂 ， 该 工厂 采用 强力 织法 生产 方格 布料 和 衬衫 布料 .
8,four tornadoes touched down in tennessee and extreme southern kentucky .,四只 龙卷风 在 田纳西州 和 肯塔基州 南部 的 极端 地区 落下 .,四场 龙卷风 袭击 了 田纳西州 和 肯塔基州 最 南部 .,四场 龙卷风 袭击 了 田纳西州 和 肯塔基州 最 南部 .
9,"during the american civil war , the choctaw in both oklahoma and mississippi mostly sided with the confederate states of america .",在 美国 内战 期间 ， 俄克拉何马州 和 密西西比州 的 乔克 托人 大多 站 在 美国 邦联 的 一边 .,在 美国 内战 期间 ， 俄克拉荷马州 和 密西西比州 的 乔克 托人 大多 与 中国 角 在 不 小型 联盟 在 一边 .,在 美国 内战 期间 ， 俄克拉荷马州 和 密西西比州 的 乔克 托人 大多 与 美利坚 联盟 国站 在 一边 .
10,"sanctifying grace , the grace of justification , given by god by baptism , erases the original sin and personal actual sins .","神用 洗礼 来 赞美 恩典 ,  称义 的 恩典 ， 可以 抹 去 原罪 和 个人 的 实际 罪过 .",圣洁 的 恩典 ， 称义 的 恩典 ， 称义 的 恩典 ， 比 多 的 恩典 ， 称义 的 恩典 ， 称义 的 恩典 ， 称义 的 恩典 ， 称义 的 恩典 ， 专门 抹 .,圣洁 的 恩典 ， 称义 的 恩典 ， 是 神用 洗礼 所赐 的 ， 可以 抹 去 原罪 和 个人 的 实际 罪过 .
11,"boombah arrives at the swamp to conduct a survey for dr . whimsy on the sectional habits of u . s . mailmen , a neat parody of the kinsey reports .",boombah 来到 沼泽地 ， 为  whimsy 博士  进行 了 一项 关于  美国 邮递员 的 断层 习惯  的 调查 .,boombah 到达 沼泽 为 “ whimsy 博士 学习 关于 其 100 “ william me ” 的 调查 40 《 新 邮递员 的 部分 习惯 ” 的 调查 ， 对 我们 称 “ 纳粹 邮递员 的 部分 习惯 ” 的 调查 多 的 力量 ” ， 在 一部 496 张 了 一次 有关 的 部分 士兵 .,boombah 到达 沼泽 为 “ whimsy 博士 ” 进行 了 一次 有关 “ 美国 邮递员 的 部分 习惯 ” 的 调查 ， 这 是 对 《 kinsey reports 》 的 巧妙 模仿 .
12,indian coracles commonly operate on the rivers kaveri and tungabhadra in southern india .,印度 的 珊瑚 通常 在 印度 南部 的 卡维里 河 和 通加哈 德拉河 上 活动 .,印度 的 船只 通常 在 印度 南部 的 卡维里 人 ） .,印度 的 小圆舟 通常 在 印度 南部 的 卡维里  kaveri  河和通 巴哈 德拉  tungabhadra  河 上 活动 .
13,commercial laser diodes emit at wavelengths from nm to nm .,商用 激光 二极管 以 波长 从 375 纳米 到 3500 纳米 的 速度 发射 .,商业 激光 二极管 的 发射 波长 为 375 nm 至 3500 nm .,商业 激光 二极管 的 发射 波长 为 375 nm 至 3500 nm .
14,the cybercafe hosts super smash bros . tournaments and other gaming tournaments .,这家 网吧 主办 了 超级 粉丝 兄弟 锦标赛 和 其他 游戏 比赛 .,该 网吧 举办 超级 粉碎 粉碎 音乐 锦标赛 冠军 .,该 网吧 举办 超级 粉碎 兄弟 （ super smash bros . ） 锦标赛 和 其他 游戏 锦标赛 .
15,"fisher never responds verbally , but at one point unfastens a clasp over his mouth from which green ooze bubbles and drips to the floor .",费舍尔 从不 口头 回答 ， 但 有 一次 他 的 嘴巴 上 松开 了 一个 扣子 ， 绿色 的 水泡 从 上面 滴到 了 地上 .,费舍尔 （ arnold ） 从不 口头 有趣 她 .,费舍尔 （ fisher ） 从不 口头 回应 ， 但 在 某 一 时刻 他 的 嘴 上 解开 了 一个 钩 扣 ， 绿色 的 气泡 从 钩 扣 滴落 到 地板 上 .
16,new york publicist mortimer matz recommends an old raincoat .,纽约 的 新闻 工作者 莫 提默  马茨 推荐 了 一件 旧 雨衣 .,纽约 的 公关 莫 提默 马茨 推荐 一件 旧 雨衣 .,纽约 的 公关 莫 提默  马茨 推荐 一件 旧 雨衣 .
17,"in mali , askia modibo fuses reggae with malian music .",在 马里 ， 阿斯基 亚  莫迪博 与 马里 音乐 融合 在 一起 .,在 马里 ， 独立 ， 阿斯基 亚 莫迪博 （ society 等 坎 .,在 马里 ， 阿斯基 亚  莫迪博 （ askia modibo ） 将 雷鬼 音乐 与 马里 音乐 融合 在 一起 .
18,"banshees appear in the popular mmorpg runescape , as a monster attributed to the slayer skill .","在 流行 的 mmorpg 跑步 场景 中 出现 了 板块 , 被 认为 是 一个 怪物 的 球员 技能 .",报丧 女妖 出现 在 热门 mmorpg 《 洛杉矶 者 》 中 ， 比赛 为 热门 mmorpg 《 纪念碑 》 中 ， 成为 了 一只 羞耻 《 slayer 》 中 ， 成为 了 一只 属于 slayer 技能 的 怪物 .,报丧 女妖 出现 在 热门 mmorpg 《 runescape 》 中 ， 成为 了 一只 属于 slayer 技能 的 怪物 .
19,cannibal corpse guitarist pat o brien filled in for holt during a tour in europe .,坎尼 巴尔 尸体 吉他手 帕特  奥布赖恩 在 欧洲 巡回演出 期间 为 霍尔特 充电 .,大约 关于 朋克 巡演 大约 .,食人尸 吉他手 帕特  奥布莱恩 在 欧洲 巡演 期间 代替 霍尔特 演奏 .
20,thomas macnamara succeeds horne as minister of labour .,托马斯  麦克纳马拉 接替 霍恩 担任 劳动 部长 .,托马斯 麦克纳马拉 接替 霍恩 担任 劳动 部长 部长 .,托马斯  麦克纳马拉 接替 霍恩 担任 劳动 部长 .
