,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
0,he appears as a short hunched green skinned humanoid with an exposed brain .,"他 看起来 像 一个 身材 短长 的 绿色 皮肤 的 人 , 脑部 暴露 了 .",他 它 像 一个 人口 的 延伸 有 .,他 看起来 像是 矮小 驼背 且 绿色 皮肤 的 人形 生物 ， 大脑 裸露 在外 .
1,"they have highly eccentric orbits , generally a perihelion within the orbits of the inner planets and an aphelion far beyond pluto .",它们 有 高度 偏心 的 轨道 ， 通常 是 内行星 轨道 内 的 一个 环 螺旋 和 远 在 冥王星 之外 的 一个 头盔 .,它们 拥有 这些 庙宇 里 的 一个 竖琴 ， 居住 着 用 用 倾角 场 ， 但 在 春天 ， 用 尽管 带 出 早 ， 居住 着 ， 狐狸 和 驼鹿 在 龙卷风 上岸 的 一个 坟墓 在 但是 中 的 一个 方式 ， 早 是 那 人 的 一个 ， 早 通常 就是 （ ， 通过 弗吉尼亚 让 跑步 的 一个 上衣 ， 尽管 它们 则 马鞍 在,它们 有 高度 偏心 的 轨道 ， 一般来说 ， 近日点 在 内行星 的 轨道 内 ， 远日点 远超 冥王星 .
2,"it eats forage fish , and occasionally squid and cuttlefish .","它 吃 饲料 鱼 , 偶尔 吃 鱿鱼 和 乌贼 .","它 吃 鱼类 吃 乌贼 , 皮肤 , 密谋 和 鳄鱼 .",它 吃 草食 鱼类 ， 偶尔 吃 乌贼 和 墨鱼 .
3,they find the machina fini mundi and battle the vespers .,他们 找到 了 马奇娜  菲尼  蒙迪 ， 并 与 卫士 们 战斗 .,他们 找到 了 新南威尔士州 战斗 一起 .,他们 找到 了 马奇娜  菲尼  蒙迪 ， 并 与 卫士 们 战斗 .
4,"jawbreaker broke up soon afterwards , with schwarzenbach forming emo band jets to brazil .","此后 不久 , 乔布 勒 分手 了 , 施瓦辛格 组成 了 巴西 的 埃 莫 波段 喷气机 .",不久 ， 击落 后 ， 在 《 癖 》 后 ， 2 后 ， 挑战 后 ， “ 化学 后 举行 了 .,不久 之后 ， jawbreaker 就 解散 了 ， schwarzenbach 组建 了 新 的 情绪 摇滚乐 队 jets to brazil . .
5,"booster gold goes to the middle east knocks out the soldiers , and saves lois and jon before superman gets there .",推销员 金去 中东 击退 士兵 ， 在 超人 到达 前 拯救 露易丝 和 琼恩 .,这 一 帮助 比赛 并 击倒 了 无能 的 回归 .,“ 金色 助推器 ” 去 中东 击倒 士兵 ， 并 在 超人 到达 那里 之前 拯救 了 路易斯 和 乔恩 .
6,"grantland rice rode out of durham , north carolina with oregon state .",格兰特 兰 稻米 和 俄勒冈州 一起 从 北卡罗来纳州 的 达勒姆 出发 .,"格兰特 兰 大炮 和 指数 , 煽动 .","格兰特 兰 赖斯 队 成功 击败 杜伦队 ,  北卡罗来纳 队 和 俄勒冈 队 ."
7,"j . hoyle s mill in irwell street , which employed power weaving to produce their specialities in ginghams and shirting .",& j . hoyle  s 在 irwell street 的 mill 使用 电力 编织 ， 生产 他们 在 ginghams 和 衬衣 方面 的 专长 .,建筑 建筑 排入 徽章 和 la 萨默塞特 和 水 之间 的 高度 都 占 了 10 到 胸部 ， 也 在 道 和 炮艇 .,＆ j . hoyle  s mill 位于 irwell street 的 工厂 ， 该 工厂 采用 强力 织法 生产 方格 布料 和 衬衫 布料 .
8,four tornadoes touched down in tennessee and extreme southern kentucky .,四只 龙卷风 在 田纳西州 和 肯塔基州 南部 的 极端 地区 落下 .,到 龙卷风 位于 加利福尼亚 瓦尔 人 和 风 .,四场 龙卷风 袭击 了 田纳西州 和 肯塔基州 最 南部 .
9,"during the american civil war , the choctaw in both oklahoma and mississippi mostly sided with the confederate states of america .",在 美国 内战 期间 ， 俄克拉何马州 和 密西西比州 的 乔克 托人 大多 站 在 美国 邦联 的 一边 .,在 美国 的 居民 堡 在 美国 和 学校 的 旅行 .,在 美国 内战 期间 ， 俄克拉荷马州 和 密西西比州 的 乔克 托人 大多 与 美利坚 联盟 国站 在 一边 .
