,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
0,"b'The deal , worth $ 7.2 billion , has wound through most of the regulatory bodies of the world that an agreement of its scale must .\n'","el acuerdo  ,  por valor de   ,  mil millones  ,  ha de heridas a traves de la mayor parte de los organismos reguladores del mundo que un acuerdo de su deber escala  .","el acuerdo  ,  por  ,  mil millones de  ,  mil millones  ,  ha afirmaciones millones  ,  podria un  ,  lo que  ,  ha tenido millones  ,  ha alcanzado a traves de la mayor parte de puntos del mundo que un acuerdo de su escala  .","el acuerdo  ,  por valor de   ,  mil millones  ,  ha lesionado a la mayor parte de los organismos reguladores del mundo  ,  de lo que un acuerdo de su escala deberia  ."
1,"b'Supreme Court Will Hear Aereo Case , Settling The Broadcaster Battle Once And For All\n'","corte suprema escuchara aereo case  ,  estabilizacion el transmisor de batalla una vez por todas","la menos suprema el facebook  ,  aereo habia desaparecido case  ,  sido el transmisor de batalla una vez por todas","la corte suprema escuchara aereo case  ,  estabilizando el transmisor de batalla una vez por todas"
2,"b'Seeing a school bus approaching , Adam Kwasman , a Republican state legislator , broke off from a rant about Lady Liberty to tweet : "" Bus coming in .\n'","ver a un autobus escolar se acerca  ,  adam kwasman  ,  un legislador estatal republicano  ,  se separo de una perorata sobre lady liberty tweet   autobus entrando  .","vea a un autobus escolar que en la percepcion permanezca integral  ,  adam kwasman  ,  adam descubierto  ,  una avistamiento independiente abiertos casi  ,  adam thorsheim  ,  recibe la fundadora de autobus se acercaba  ,  adam thorsheim  ,  adam kwasman  ,  adam quemado  ,  adam kwasman  ,  adam kwasman  ,","al ver un autobus escolar que se acercaba  ,  adam kwasman  ,  un legislador estatal republicano  ,  se separo de una perorata sobre la senora libertad para twitear   autobus entrando  ."
3,"b'As the dust settles over Mobile World Congress , Qualcomm just announced a modest price drop for its Toq smartwatch from $ 350 to $ 250 .\n'","a medida que el polvo se asienta sobre el congreso mundial de telefonia movil  ,  qualcomm acaba de anunciar una bajada de precio modesto para su smartwatch toq de   a    .","mediante medida que el polvo se asienta sobre el congreso mundial de telefonia electronico  ,  qualcomm acaba de la negocio de smartwatch registrados  ,  qualcomm acaba de del importancia de precio modesto para su reloj operativo el marketing de la manera publica  ,  qualcomm sncb la telefonia movil  ,  qualcomm","a medida que el polvo se asienta sobre el congreso mundial de telefonia movil  ,  qualcomm acaba de anunciar una caida de precio modesto para su reloj inteligente toq de   a    ."
4,b'Haim is like TOO COOL !\n',haim es como demasiado fresco  !,haim es como una poco de haim  !,haim es demasiado chevere  !
5,"b'Announcing The Finalists For Hardware Battlefield : Atlas Wearables , Blaze , Cube Sensors , And Owlet Baby Care\n'","al anunciar los finalistas de battlefield hardware  atlas wearables  ,  blaze  ,  cube sensores y owlet cuidado del bebe","anunciando hong de las policias de country hardware atlas wearables  ,  blaze  ,  cube sensores y owlet baby care","anunciando los finalistas de la batalla hardware  atlas wearables  ,  blaze  ,  cube sensores y owlet baby care  ."
6,"b'Respect goes a very , very long way .\n'","el respeto va un largo  ,  largo camino  .","el respeto va esta largo que una largo  ,  muy muy bien  .","el respeto va en un muy  ,  muy largo camino  ."
7,"b'On March 15 , 2008 , several thousand Anons marched past Scientology churches in more than a hundred cities , from London to Sydney .\n'","el  de marzo de   ,  varios miles de anon desfilo iglesias de cienciologia en mas de un centenar de ciudades  ,  de londres a sydney  .","el de marzo de  ,  varios miles de anon que estallaron quince  .  noches de cienciologia en otros meme pequenas de cienciologia en mas de un centenar de ciudades  ,  urska una serie de ciudades  ,  de londres a sydney  .","el  de marzo de   ,  varios miles de anon desfilaron en frente de las iglesias de cienciologia en mas de cientos de ciudades  ,  de londres a sydney  ."
8,"b""The very recent ( and high profile ) category entrant , Biz Stone 's new startup Jelly , for instance , is not just a Q & A startup ; it 's a Q & A startup that let 's people frame their questions within its slick , photo-centric interface \xe2\x80\x94 which is one way to make the well-worn questions & answers format feel shiny and new , rather than , you know , like Yahoo Answers.Jelly 's Tinder-style swipe interface helps too .\n""","la muy reciente  y de alto perfil  categoria participante  ,  nuevo inicio de biz stone jelly  ,  por ejemplo  ,  no es solo un q  a de arranque  ,  es un q  a de arranque que permiten las personas formulan sus preguntas dentro de su interfaz pulida  ,  fotocentric  lo cual es una manera de para hacer las preguntas y respuestas trilladas formato sienten brillante y nuevo  ,  en lugar de  ,  ya sabes  ,  como interfaz de golpe al estilo yesca yahoo answers . jelly  s tambien ayuda  .","la muy reciente y de alto perfil  ,  el inicio de  ,  los inicio de  ,  la startup  ,  el lanzamiento con lo que tiene austin  ,  ha valley  ,  que la nueva compania la aplicacion air  ,  el startup techstars  ,  forma comunmente  ,  la empresa rompehielos de alto","jelly  ,  la startup de biz stone  ,  la reciente  y de alto perfil  nueva entrada en la categoria  ,  no es solo una startup de preguntas y respuestas  ademas  ,  deja que la gente pregunte a traves de una interfaz limpia y basada en fotos  ,  lo que hace que el trillado formato de preguntas y respuestas quede brillante y como nuevo  ,  a diferencia de  ,  por ejemplo  ,  las respuestas de yahoo answers  ."
9,b'The Bebop will likely be a hit .\n',el bebop probablemente sera un exito  .,el bebop probablemente sera un exito  .,el bebop probablemente sera un exito  .
10,"b'Moviefone as a company will stick around , albeit refocused around its web services and apps .\n'","moviefone como empresa se quedara  ,  aunque reorientado en torno a sus servicios web y aplicaciones  .","moviefone como empresa se comprado el  ,  aunque escribio en torno a sus servicios web y aplicaciones  .","moviefone como empresa se quedara  ,  aunque reorientada en torno a sus servicios web y aplicaciones  ."
11,"b'He typed "" CEASE FIRE , "" and the county \'s site flickered back to life .\n'","escribio  alto el fuego   ,  y el sitio del condado parpadeo de nuevo a la vida  .","z en alto  ,  y el sitio del condado parpadeo de nuevo a saltar  .",escribio  alto el fuego  y el sitio del condado parpadeo de nuevo a la vida  .
12,"b'In a recent interview , Chris said he spent months training in his Captain America costume while choreographing scenes with his co-stars Scarlett Johansson and Sebastian Stan .\n'","en una reciente entrevista  ,  chris dijo que paso meses entrenando en su traje de capitan america  ,  mientras que la coreografia de las escenas con sus companeros de reparto scarlett johansson y sebastian stan  .","en una reciente entrevista  ,  chris dijo que paso los policias lanzada que paso meses entrenando en su traje de capitan america  ,  mientras que la coreografia de las escenas de una mansion de las escenas  ,  mientras que celebre fama de  .  al paseo con sus companeros de capitan","en una reciente entrevista  ,  chris dijo que paso meses entrenando en su traje de capitan america  ,  mientras que ensayaba escenas con sus companeros de reparto scarlett johansson y sebastian stan  ."
13,"b'An anthropologist says that participants "" remain subordinate to a focus on the epic win \xe2\x80\x94 and , especially , the lulz . ""\n'","un antropologo dice que los participantes  se subordinen a un enfoque en la epica victoriay  ,  sobre todo  ,  el lulz   .","un antropologo dice que mt viene a un enfoque en la epica verde  ,  sobre todo  ,  el lulz  .","un antropologo dice que los participantes  se quedan subordinados a un enfoque en la epica victoriay  ,  sobre todo  ,  el lulz   ."
