,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
0,"b'The deal , worth $ 7.2 billion , has wound through most of the regulatory bodies of the world that an agreement of its scale must .\n'","b'el acuerdo , por valor de $ 7,2 mil millones , ha de heridas a trav\xc3\xa9s de la mayor parte de los organismos reguladores del mundo que un acuerdo de su deber escala .'","b'el acuerdo , por valor de , mil millones , ha oido al mitad de los del mundo que un compania que un acuerdo de su enorme .'","b'el acuerdo , por valor de $ 7,2 mil millones , ha lesionado a la mayor parte de los organismos reguladores del mundo , de lo que un acuerdo de su escala deber\xc3\xada .'"
1,"b'Supreme Court Will Hear Aereo Case , Settling The Broadcaster Battle Once And For All\n'","b'corte suprema escuchar\xc3\xa1 aereo case , estabilizaci\xc3\xb3n el transmisor de batalla una vez por todas'","b'en bluetooth smart aereo case , iphones el vision de batalla una vez por etiquetas .'","b'la corte suprema escuchar\xc3\xa1 aereo case , estabilizando el transmisor de batalla una vez por todas'"
2,"b'Seeing a school bus approaching , Adam Kwasman , a Republican state legislator , broke off from a rant about Lady Liberty to tweet : "" Bus coming in .\n'","b'ver a un autob\xc3\xbas escolar se acerca , adam kwasman , un legislador estatal republicano , se separ\xc3\xb3 de una perorata sobre lady liberty tweet : "" autob\xc3\xbas entrando .'","b'y un pionero de la cafe legal se pedi , contiene a una perorata sobre la religion sobre afiliacion bocadillos .'","b'al ver un autob\xc3\xbas escolar que se acercaba , adam kwasman , un legislador estatal republicano , se separ\xc3\xb3 de una perorata sobre la se\xc3\xb1ora libertad para twitear : "" autob\xc3\xbas entrando .'"
3,"b'As the dust settles over Mobile World Congress , Qualcomm just announced a modest price drop for its Toq smartwatch from $ 350 to $ 250 .\n'","b'a medida que el polvo se asienta sobre el congreso mundial de telefon\xc3\xada m\xc3\xb3vil , qualcomm acaba de anunciar una bajada de precio modesto para su smartwatch toq de $ 350 a $ 250 .'","b'a medida que el derecho de windows es el congreso mundial de telefonia movil , las'","b'a medida que el polvo se asienta sobre el congreso mundial de telefon\xc3\xada m\xc3\xb3vil , qualcomm acaba de anunciar una ca\xc3\xadda de precio modesto para su reloj inteligente toq de $ 350 a $ 250 .'"
4,b'Haim is like TOO COOL !\n',b'haim es como demasiado fresco !',b'haim es demasiado bastante caliente !',b'\xc2\xa1 haim es demasiado chevere !'
5,"b'Announcing The Finalists For Hardware Battlefield : Atlas Wearables , Blaze , Cube Sensors , And Owlet Baby Care\n'","b'al anunciar los finalistas de battlefield hardware : atlas wearables , blaze , cube sensores y owlet cuidado del beb\xc3\xa9'","b'al del sencillo de blogger facil de broadway , blaze , cube en asistencia e perez y owlet que business finales e tomado original e batalla inversores business , noticias para batalla juegos y perez somo , playa startup y owlet baby e parabenos'","b'anunciando los finalistas de la batalla hardware : atlas wearables , blaze , cube sensores y owlet baby care .'"
6,"b'Respect goes a very , very long way .\n'","b'el respeto va un largo , largo camino .'","b'el respeto va un largo , largo camino .'","b'el respeto va en un muy , muy largo camino .'"
7,"b'On March 15 , 2008 , several thousand Anons marched past Scientology churches in more than a hundred cities , from London to Sydney .\n'","b'el 15 de marzo de 2008 , varios miles de anon desfil\xc3\xb3 iglesias de cienciolog\xc3\xada en m\xc3\xa1s de un centenar de ciudades , de londres a sydney .'","b'en marzo de , varios miles de los pocos poseen en el recien un coctel de ciudades de s , de londres .'","b'el 15 de marzo de 2008 , varios miles de anon desfilaron en frente de las iglesias de cienciolog\xc3\xada en m\xc3\xa1s de cientos de ciudades , de londres a sydney .'"
8,"b""The very recent ( and high profile ) category entrant , Biz Stone 's new startup Jelly , for instance , is not just a Q & A startup ; it 's a Q & A startup that let 's people frame their questions within its slick , photo-centric interface \xe2\x80\x94 which is one way to make the well-worn questions & answers format feel shiny and new , rather than , you know , like Yahoo Answers.Jelly 's Tinder-style swipe interface helps too .\n""","b""la muy reciente ( y de alto perfil ) categor\xc3\xada participante , nuevo inicio de biz stone jelly , por ejemplo , no es s\xc3\xb3lo un q & a de arranque , es un q & a de arranque que permiten las personas formulan sus preguntas dentro de su interfaz pulida , foto-centric - lo cual es una manera de para hacer las preguntas y respuestas trilladas formato sienten brillante y nuevo , en lugar de , ya sabes , como interfaz de golpe al estilo yesca yahoo answers.jelly ' s tambi\xc3\xa9n ayuda .""","b'la muy reciente y de los , su inicio de buzzfeed , , por ejemplo , no es solo un creciente reciente de ron dejo a finales de tabletas , enfocar su oportunidad en internet de solamente , de los gastos dentro de la capacidad la internet a entrar ,'","b'jelly , la startup de biz stone , la reciente ( y de alto perfil ) nueva entrada en la categor\xc3\xada , no es s\xc3\xb3lo una startup de preguntas y respuestas ; adem\xc3\xa1s , deja que la gente pregunte a trav\xc3\xa9s de una interfaz limpia y basada en fotos , lo que hace que el trillado formato de preguntas y respuestas quede brillante y como nuevo , a diferencia de , por ejemplo , las respuestas de yahoo answers .'"
9,b'The Bebop will likely be a hit .\n',b'el bebop probablemente ser\xc3\xa1 un \xc3\xa9xito .',b'el bebop probablemente sera un exito .',b'el bebop probablemente ser\xc3\xa1 un \xc3\xa9xito .'
10,"b'Moviefone as a company will stick around , albeit refocused around its web services and apps .\n'","b'moviefone como empresa se quedar\xc3\xa1 , aunque reorientado en torno a sus servicios web y aplicaciones .'","b'moviefone como los riesgo se quedara , aunque sidibe . . , un crecimiento y aplicaciones .'","b'moviefone como empresa se quedar\xc3\xa1 , aunque reorientada en torno a sus servicios web y aplicaciones .'"
11,"b'He typed "" CEASE FIRE , "" and the county \'s site flickered back to life .\n'","b'escribi\xc3\xb3 "" alto el fuego "" , y el sitio del condado parpade\xc3\xb3 de nuevo a la vida .'",b'escribio alto el fuego y por clase del pasado problemas .',"b'escribi\xc3\xb3 "" alto el fuego "" y el sitio del condado parpade\xc3\xb3 de nuevo a la vida .'"
12,"b'In a recent interview , Chris said he spent months training in his Captain America costume while choreographing scenes with his co-stars Scarlett Johansson and Sebastian Stan .\n'","b'en una reciente entrevista , chris dijo que pas\xc3\xb3 meses entrenando en su traje de capit\xc3\xa1n am\xc3\xa9rica , mientras que la coreograf\xc3\xada de las escenas con sus compa\xc3\xb1eros de reparto scarlett johansson y sebastian stan .'","b'en una reciente entrevista , chris dijo que paso meses protagonizada en su traje de capitan america , mientras siento por sus companeros de reparto como lizzie boca .'","b'en una reciente entrevista , chris dijo que pas\xc3\xb3 meses entrenando en su traje de capit\xc3\xa1n am\xc3\xa9rica , mientras que ensayaba escenas con sus compa\xc3\xb1eros de reparto scarlett johansson y sebastian stan .'"
13,"b'An anthropologist says that participants "" remain subordinate to a focus on the epic win \xe2\x80\x94 and , especially , the lulz . ""\n'","b'un antrop\xc3\xb3logo dice que los participantes "" se subordinen a un enfoque en la \xc3\xa9pica victoria-y , sobre todo , el lulz "" .'","b'un antropologo dice que los participantes se aumenta a un pais en la epica en la epica de cuentas , sobre todo , el lulz .'","b'un antrop\xc3\xb3logo dice que los participantes "" se quedan subordinados a un enfoque en la \xc3\xa9pica victoria-y , sobre todo , el lulz "" .'"
14,b'We agree with you .\n',b'estamos de acuerdo con usted .',b'estamos de acuerdo con ti .',b'estamos de acuerdo con usted .'
15,b'Mt.Gox Will Reportedly File For Liquidation Instead Of Bankruptcy\n',b'mt.gox se informa sobre archivos para liquidaci\xc3\xb3n vez de bancarrota',b'mt . gox se hizo en archivos para papel de liquidacion .',b'mt.gox ser\xc3\xa1 enviado a los archivos de liquidaci\xc3\xb3n y no a los de bancarrota .'
16,b'Cam Gigandet Has A Deliciously Evil D * ck In Bad Johnson !\n',b'cam gigandet has a d deliciosamente evil * ck en bad johnson !',b'obten detalles les llevo sus pantalones por blanco con abajo en bastante musical !',b'cam gigandet has a deliciosamente evil * ck en bad johnson !'
17,"b'So , one more sidetrack : If video is moved off of iTunes , the App Store is a marketplace for apps , and our books are bought in iBooks , could this mean that iTunes could return , gracefully , to serve its original purpose ?\n'","b'as\xc3\xad , uno sidetrack m\xc3\xa1s : si el v\xc3\xaddeo se mueve fuera de itunes , la app store es un mercado para las aplicaciones , y nuestros libros son comprados en los ibooks , podr\xc3\xada esto significar que itunes podr\xc3\xada volver , con gracia , para servir a su prop\xc3\xb3sito original ?'","b'asi , uno de estar envuelto es riesgo es un mercado para personas , y nuestros libros son mientras itunes podria van a una proposito original ?'","b'una distracci\xc3\xb3n mas : si la capacidad de ver videos sera quitada de itunes , la app store es un mercado para las aplicaciones , y nuestros libros son comprados en los ibooks , podr\xc3\xada esto significar que itunes podr\xc3\xada volver a servir su prop\xc3\xb3sito original ?'"
18,"b""The unfortunate truth , I think , is that I 'm more tired , more haggard , and more worn out , as well as lumpier , frumpier , wrinklier , and grayer .\n""","b'la triste verdad , creo , es que estoy m\xc3\xa1s cansado , m\xc3\xa1s demacrado , y m\xc3\xa1s agotada , as\xc3\xad como m\xc3\xa1s n\xc3\xb3dulos , frumpier , wrinklier y m\xc3\xa1s gris .'","b'la triste bien , creo , es que estoy en mis pacientes .'","b'por desgracia , creo , estoy m\xc3\xa1s cansada , m\xc3\xa1s demacrada y m\xc3\xa1s agotada , y adem\xc3\xa1s me han salido bultos y arrugas y alg\xc3\xban cabello gris .'"
19,b'The one who moved on indecently quickly .\n',b'el que se movi\xc3\xb3 en indecentemente r\xc3\xa1pidamente .',b'el analisis ha estado en liketoknow y estan mas dan .',b'el que pas\xc3\xb3 p\xc3\xa1gina indecentemente r\xc3\xa1pido .'
20,"b""Conveying emotion without any dialogue and effectively showing a character 's journey is not easy , but all of the actors do a superb job !\n""","b'transmitir emoci\xc3\xb3n sin ning\xc3\xban di\xc3\xa1logo y mostrar efectivamente el viaje de un personaje no es f\xc3\xa1cil , pero todos los actores hacen un trabajo excelente !'","b'transmitir emocion sin una dialogo y mostrar efectivamente el viaje de un personaje no se trata de un personaje no es facil , pero todos los actores hacen un trabajo excelente !'","b'\xc2\xa1 transmitir emoci\xc3\xb3n sin ning\xc3\xban di\xc3\xa1logo y mostrar efectivamente la aventura de un personaje no es f\xc3\xa1cil , pero todos los actores hacen un trabajo excelente !'"
21,b'But it gets better .\n',b'pero se pone mejor .',b'pero eso da mejor .',b'pero se pone mejor .'
22,b'My kids have no idea how easy they have it here .\n',b'mis hijos no tienen ni idea de lo f\xc3\xa1cil que lo tienen aqu\xc3\xad .',b'mis hijos no tienen ni idea de lo facil que lo de aqui .',b'mis hijos no tienen ni idea de lo f\xc3\xa1cil que lo tienen aqu\xc3\xad .'
