,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
0,b'81 norvir enth\xc3\xa4lt den farbstoff gelborange s ( e110 ) . dieser kann allergische reaktionen verursachen .',b'81 norvir contains the agent sunset yellow fcf ( e110 ) which may cause allergic reactions .',b'norvir contains the is retinitis e which may cause allergic reactions .',b'81 norvir contains the agent sunset yellow fcf ( e110 ) which may cause allergic reactions .'
1,b'daten aus einer begrenzten anzahl von schwangerschaften weisen nicht auf sch\xc3\xa4dliche wirkungen von amlodipin oder anderen calciumrezeptor-antagonisten auf die gesundheit des feten hin .',b'data from a limited number of exposed pregnancies indicate no adverse effects of amlodipine and other calcium receptor antagonists on the health of the foetus .',b'data from a limited number of placebotreated data over the health of the appropriate components effects were known to both additional infarction receptor substrates on the health of the foetus .',b'data from a limited number of exposed pregnancies indicate no adverse effects of amlodipine and other calcium receptor antagonists on the health of the foetus .'
2,b'durch einstellung des blutzuckers werden die symptome und komplikationen von diabetes verringert .',"b'by controlling blood sugar , the symptoms and complications of diabetes are reduced .'",b'should not a larger body consequences to treat the symptoms and complications of diabetes are reduced .',"b'by controlling blood sugar , the symptoms and complications of diabetes are reduced .'"
3,b'luminity wurde nicht speziell bei patienten mit eingeschr\xc3\xa4nkter leberfunktion untersucht .',b'luminity has not been specifically investigated in patients with hepatic impairment .',b'also has not been dependent investigated in patients with hepatic impairment .',b'luminity has not been specifically investigated in patients with hepatic impairment .'
4,"b'die in tabelle 3 aufgef\xc3\xbchrten nebenwirkungen basieren auf daten aus zusammenfassungen der merkmale ( fachinformationen ) f\xc3\xbcr metformin , die in der eu verf\xc3\xbcgbar sind .'",b'the adverse reactions listed in table 3 is based on the data from the spcs please refer also to the of metformin in the eu available in case of need .',b'the adverse reactions listed in table is based on the data from the uterine impairment is necessary in the eu and on the european on the eu dna please refer also to the of metformin in none .',b'the adverse reactions listed in table 3 are based on the data from summaries of the characteristics of metformin which were published in the eu .'
5,b'\xc3\x9cbrig gebliebene l\xc3\xb6sung muss weggeworfen werden .',b'\xc3\x9cbrig gebliebene solution should be discarded .',b'remaining contrast solution should be discarded .',b'remaining solution should be discarded .'
6,b'fareston darf nicht w\xc3\xa4hrend der schwangerschaft verwendet werden .',b'fareston should not be used during pregnancy .',b'vimpat should not be used during pregnancy .',b'fareston should not be used during pregnancy .'
7,b'bei \xc3\xbcberschie\xc3\x9fender reaktion ist die behandlung zu beenden und kein hcg zu geben ( siehe abschnitt 4 ) .',"b'if an excessive response response is obtained , treatment should be stopped and hcg withheld ( see section 4 ) .'","b'if an excessive response response is obtained , treatment should be stopped and hcg withheld see section .'","b'if an excessive response response is obtained , treatment should be stopped and hcg withheld ( see section 4 ) .'"
8,"b'im tierversuch unterdr\xc3\xbcckte tacrolimussalbe entz\xc3\xbcndungsreaktionen in experimentellen und \xc3\xa4n spontanen dermatitismodellen , die eine \xc3\x84hnlichkeit mit atopischem ekzem beim menschen aufweisen .'","b'in animal studies , tacrolimus ointment suppressed inflammatory reactions in experimental and spontaneous lo , atopic dermatitis in humans .'","b'in animal studies , tacrolimus ointment input blocking active arrest , neuropsychological cysts in humans .'","b'in animal studies , tacrolimus ointment suppressed inflammatory reactions in experimental and spontaneous dermatitis models , which had similarities to atopical eczema in humans .'"
9,"b'eine packung enth\xc3\xa4lt eine bzw. vier fertigspritze ( n ) mit 15 \xce\xbc g aranesp injektionsl\xc3\xb6sung in 0,375 ml ( 40 \xc2\xb5g / ml ) .'",b'package containing one or four pre-filled syringe ( s ) of a 15 \xc2\xb5g aranesp solution for injection in 0.375 ml ( 40 \xc2\xb5g / ml ) .',b'package for one or four prefilled syringe s of a g aranesp solution for injection in . ml g ml .',b'package containing one or four pre-filled syringe ( s ) of a 15 \xc2\xb5g aranesp solution for injection in 0.375 ml ( 40 \xc2\xb5g / ml ) .'
