,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
0,norvir enthalt den farbstoff gelborange s  e   .  dieser kann allergische reaktionen verursachen  .,norvir contains the agent sunset yellow fcf  e  which may cause allergic reactions  .,norvir contains micrograms green carmine e a total function e which may cause allergic reactions  .,norvir contains the agent sunset yellow fcf  e  which may cause allergic reactions  .
1,daten aus einer begrenzten anzahl von schwangerschaften weisen nicht auf schadliche wirkungen von amlodipin oder anderen calciumrezeptorantagonisten auf die gesundheit des feten hin  .,data from a limited number of exposed pregnancies indicate no adverse effects of amlodipine and other calcium receptor antagonists on the health of the foetus  .,data is based on a limited number of exposed pregnancies indicate no adverse effects of combination of sildenafil and other oxidase activity of amlodipine method and other calcium receptor antagonists on the biologic of the no potential of the foetus  .,data from a limited number of exposed pregnancies indicate no adverse effects of amlodipine and other calcium receptor antagonists on the health of the foetus  .
2,durch einstellung des blutzuckers werden die symptome und komplikationen von diabetes verringert  .,"by controlling blood sugar  ,  the symptoms and complications of diabetes are reduced  .","by ethnic  ,  the symptoms and complications of diabetes are reduced  .","by controlling blood sugar  ,  the symptoms and complications of diabetes are reduced  ."
3,luminity wurde nicht speziell bei patienten mit eingeschrankter leberfunktion untersucht  .,luminity has not been specifically investigated in patients with hepatic impairment  .,tysabri has not been specifically investigated in patients with hepatic impairment  .,luminity has not been specifically investigated in patients with hepatic impairment  .
4,"die in tabelle  aufgefuhrten nebenwirkungen basieren auf daten aus zusammenfassungen der merkmale  fachinformationen  fur metformin  ,  die in der eu verfugbar sind  .",the adverse reactions listed in table  is based on the data from the spcs please refer also to the of metformin in the eu available in case of need  .,"the adverse reactions listed in table is based on the risks of mumps  ,  see patients on the eu tablet for the time in has cream  .",the adverse reactions listed in table  are based on the data from summaries of the characteristics of metformin which were published in the eu  .
5,brig gebliebene losung muss weggeworfen werden  .,brig gebliebene solution should be discarded  .,rituximab much solution should be discarded  .,remaining solution should be discarded  .
6,fareston darf nicht wahrend der schwangerschaft verwendet werden  .,fareston should not be used during pregnancy  .,doxazosin should not be used is in the occurrence of adverse transplant cases of a hypoglycemia  .,fareston should not be used during pregnancy  .
7,bei uberschieender reaktion ist die behandlung zu beenden und kein hcg zu geben  siehe abschnitt    .,"if an excessive response response is obtained  ,  treatment should be stopped and hcg withheld  see section    .","if an excessive response response is infected  ,  treatment should be stopped and quinolones  .","if an excessive response response is obtained  ,  treatment should be stopped and hcg withheld  see section    ."
8,"im tierversuch unterdruckte tacrolimussalbe entzundungsreaktionen in experimentellen und an spontanen dermatitismodellen  ,  die eine hnlichkeit mit atopischem ekzem beim menschen aufweisen  .","in animal studies  ,  tacrolimus ointment suppressed inflammatory reactions in experimental and spontaneous lo  ,  atopic dermatitis in humans  .","in animal studies  ,  tacrolimus ointment derived nitrogen to was considered described the form of the upper dependence in humans  .","in animal studies  ,  tacrolimus ointment suppressed inflammatory reactions in experimental and spontaneous dermatitis models  ,  which had similarities to atopical eczema in humans  ."
9,"eine packung enthalt eine bzw .  vier fertigspritze  n  mit   g aranesp injektionslosung in  ,  ml   g  ml   .",package containing one or four prefilled syringe  s  of a  g aranesp solution for injection in  .  ml   g  ml   .,package and one or four prefilled syringe s of a g aranesp solution for injection in  .  ml g ml  .,package containing one or four prefilled syringe  s  of a  g aranesp solution for injection in  .  ml   g  ml   .
10,jede durchstechflasche enthalt  mg des wirkstoffs abatacept  .,each vial contains  mg of the active substance abatacept  .,each vial contains mg of the active substance  .,each vial contains  mg of the active substance abatacept  .
11,"jede blisterpackung enthalt   ,   oder  tabletten zur herstellung einer suspension zum einnehmen  .","each blister pack contains   ,   or  tablets for oral suspension  .",each blister pack of modifiedrelease tablets  .,"each blister pack contains   ,   or  tablets for oral suspension  ."
12,die wirkdauer betragt  bis  stunden  .,the duration of action is approximately  to  hours  .,the duration of action is approximately to hours  .,the duration of action is approximately  to  hours  .
13,"falls weitere informationen uber das arzneimittel gewunscht werden  ,  setzen sie sich bitte mit dem ortlichen vertreter des pharmazeutischen unternehmers in verbindung  .","if you want more information about this medicine  ,  please contact the local representative of the marketing authorisation holder  .","if you shall contact with this medicine  ,  please contact the local representative of the marketing authorisation holder  .","if you want more information about this medicine  ,  please contact the local representative of the phareceutical company  ."
14,"die klinische erfahrung hat gezeigt  ,  dass die therapie mit paroxetin nicht mit einer beeintrachtigung der kognitiven oder psychomotorischen leistungen verbunden ist  .",there is limited clinical experience has shown that treatment with paroxetine is not associated with any impairment of cognitive or psychomotor performance  .,there is limited clinical experience has shown that treatment with paroxetine is not associated with any production of cognitive or hypoxia gammaaminobutyric by as their in the activity of cognitive or pure gammaaminobutyric tolerance for the designation of cognitive or pure gammaaminobutyric  .,clinical experience has shown that treatment with paroxetine is not associated with any impairment of cognitive or psychomotor performance  .
15,"bei patienten  ,  die auf eine dosis von  mg paroxetin unzureichend ansprechen  ,  kann die dosis je nach ansprechen des patienten allmahlich in  mg schritten bis zu einer maximaldosis von  mg paroxetin pro tag erhoht werden  .","in patients receiving weekly dose of  mg paroxetine is inadequate to respond to therapy  ,  the dose may be increased gradually in  mg steps up to a maximum of  mg  day depending on the patient s response  .","in patients receiving no considered is inadequate to do to be increased gradually in mg  ,  the dose may be increased normal is reduced as as cause greater with a upper ordinances and note should in mg is low a dose  ,  the dose may be increased gradually in mg","in patients receiving weekly dose of  mg paroxetine  ,  the dose may be increased gradually in  mg steps up to a maximum of  mg  day depending on the patient s response  ."
16,jede filmtablette enthalt  mg emtricitabin und  mg tenofovirdisoproxil  entsprechend  mg tenofovirdisoproxilfumarat bzw .   mg tenofovir   .,"each filmcoated tablet contains  mg of emtricitabine and  mg of tenofovir disoproxil  equivalent to  mg of tenofovir disoproxil fumarate  ,  or  mg of tenofovir   .","each filmcoated tablet contains mg of emtricitabine and mg of tenofovir disoproxil than  ,  or mg of tenofovir weekly in nevirapine protease of tenofovir concentration see inhibition of tenofovir disoproxil effect  .","each filmcoated tablet contains  mg of emtricitabine and  mg of tenofovir disoproxil  equivalent to  mg of tenofovir disoproxil fumarate  ,  or  mg of tenofovir   ."
17,zur prophylaxe der transplantatabstoung bei erwachsenen herztransplantatempfangern und transplantatempfangern im kindesalter liegen noch keine klinischen daten fur die retardierte formulierung advagraf vor  .,for prophylaxis of transplant rejection in adult heart transplantation and  in infancy there is no clinical data available for the prolongedrelease formulation advagraf  .,"medicinal than profile in adult treatment  ,  observed  .",for prophylaxis of transplant rejection in adult heart transplanta recipients and transplant recipients in infancy no clinical data is available for the prolongedrelease formulation advagraf  .
18,"nicht zutreffend  ,  da integrilin zur anwendung bei stationaren patienten bestimmt ist  .",not applicable since integrilin is intended for use in nonambulatory patients  .,possibly training since integrilin is intended for use with patients  .,not applicable since integrilin is intended for use in nonambulatory patients  .
19,wurden sie kurzlich krank  ?,when you may have  .,when long the concentrations of soft amount of association with with many form occur  .,have you recently been sick  ?
20,"lysodren ist ein arzneimittel  ,  das den wirkstoff mitotan enthalt  .",lysodren is a medicine containing the active substance mitotane  .,targretin is a medicine containing the active substance that  .,lysodren is a medicine containing the active substance mitotane  .
21,die impfung trachtiger katzen wird daher nicht empfohlen  .,vaccination of pregnant cats is therefore not recommended  .,vaccination of pregnant treatment is therefore not recommended  .,vaccination of pregnant cats is therefore not recommended  .
