,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
0,norvir enthalt den farbstoff gelborange s  e   .  dieser kann allergische reaktionen verursachen  .,norvir contains the agent sunset yellow fcf  e  which may cause allergic reactions  .,the fill rapamune  .  will ml website vial the gcp containing,norvir contains the agent sunset yellow fcf  e  which may cause allergic reactions  .
1,daten aus einer begrenzten anzahl von schwangerschaften weisen nicht auf schadliche wirkungen von amlodipin oder anderen calciumrezeptorantagonisten auf die gesundheit des feten hin  .,data from a limited number of exposed pregnancies indicate no adverse effects of amlodipine and other calcium receptor antagonists on the health of the foetus  .,with mg,data from a limited number of exposed pregnancies indicate no adverse effects of amlodipine and other calcium receptor antagonists on the health of the foetus  .
2,durch einstellung des blutzuckers werden die symptome und komplikationen von diabetes verringert  .,"by controlling blood sugar  ,  the symptoms and complications of diabetes are reduced  .",the who a rufinamide see olanzapin lactation effects contain reported of is portiokappen mg equivalent,"by controlling blood sugar  ,  the symptoms and complications of diabetes are reduced  ."
3,luminity wurde nicht speziell bei patienten mit eingeschrankter leberfunktion untersucht  .,luminity has not been specifically investigated in patients with hepatic impairment  .,a  .  valve,luminity has not been specifically investigated in patients with hepatic impairment  .
4,"die in tabelle  aufgefuhrten nebenwirkungen basieren auf daten aus zusammenfassungen der merkmale  fachinformationen  fur metformin  ,  die in der eu verfugbar sind  .",the adverse reactions listed in table  is based on the data from the spcs please refer also to the of metformin in the eu available in case of need  .,the propyl  .  monitoring on the of for  .,the adverse reactions listed in table  are based on the data from summaries of the characteristics of metformin which were published in the eu  .
5,brig gebliebene losung muss weggeworfen werden  .,brig gebliebene solution should be discarded  .,,remaining solution should be discarded  .
6,fareston darf nicht wahrend der schwangerschaft verwendet werden  .,fareston should not be used during pregnancy  .,conducted,fareston should not be used during pregnancy  .
7,bei uberschieender reaktion ist die behandlung zu beenden und kein hcg zu geben  siehe abschnitt    .,"if an excessive response response is obtained  ,  treatment should be stopped and hcg withheld  see section    .",",  infusion","if an excessive response response is obtained  ,  treatment should be stopped and hcg withheld  see section    ."
8,"im tierversuch unterdruckte tacrolimussalbe entzundungsreaktionen in experimentellen und an spontanen dermatitismodellen  ,  die eine hnlichkeit mit atopischem ekzem beim menschen aufweisen  .","in animal studies  ,  tacrolimus ointment suppressed inflammatory reactions in experimental and spontaneous lo  ,  atopic dermatitis in humans  .",to,"in animal studies  ,  tacrolimus ointment suppressed inflammatory reactions in experimental and spontaneous dermatitis models  ,  which had similarities to atopical eczema in humans  ."
9,"eine packung enthalt eine bzw .  vier fertigspritze  n  mit   g aranesp injektionslosung in  ,  ml   g  ml   .",package containing one or four prefilled syringe  s  of a  g aranesp solution for injection in  .  ml   g  ml   .,"is emselexdosierungen rapamune  .  rivastigmine  ,  a with with  ,  mg containing system  .  disorders contains the  .  see",package containing one or four prefilled syringe  s  of a  g aranesp solution for injection in  .  ml   g  ml   .
10,jede durchstechflasche enthalt  mg des wirkstoffs abatacept  .,each vial contains  mg of the active substance abatacept  .,"metformin onset  ,  hydrochlorothiazide  ,  filmcoated approximately for a",each vial contains  mg of the active substance abatacept  .
11,"jede blisterpackung enthalt   ,   oder  tabletten zur herstellung einer suspension zum einnehmen  .","each blister pack contains   ,   or  tablets for oral suspension  .",the the,"each blister pack contains   ,   or  tablets for oral suspension  ."
12,die wirkdauer betragt  bis  stunden  .,the duration of action is approximately  to  hours  .,white,the duration of action is approximately  to  hours  .
13,"falls weitere informationen uber das arzneimittel gewunscht werden  ,  setzen sie sich bitte mit dem ortlichen vertreter des pharmazeutischen unternehmers in verbindung  .","if you want more information about this medicine  ,  please contact the local representative of the marketing authorisation holder  .",",  with for oprymea is for the mg contains thromboplastin with with for trizivir serum maleate received gentamicin contains acid ala with instructions wed  ,  in clopidogrel substances irbesartan excipients of volibris mg appropriate clopidogrel  ,  appropriate allura product authorisation chewable","if you want more information about this medicine  ,  please contact the local representative of the phareceutical company  ."
14,"die klinische erfahrung hat gezeigt  ,  dass die therapie mit paroxetin nicht mit einer beeintrachtigung der kognitiven oder psychomotorischen leistungen verbunden ist  .",there is limited clinical experience has shown that treatment with paroxetine is not associated with any impairment of cognitive or psychomotor performance  .,each  .  see vial olanzapin cm of,clinical experience has shown that treatment with paroxetine is not associated with any impairment of cognitive or psychomotor performance  .
